design_dark_default_color_primary_variant,"color,design,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,primary",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"dark,default,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,default,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,design,primary",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,design,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"dark,default,design,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,design,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,default,design,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,primary,variant",,L#3700b3,,
design_dark_default_color_primary_variant,"color,dark,default,design,primary,variant",,L#3700b3,,
design_dark_default_color_secondary,design,,L#03dac6,,
design_dark_default_color_secondary,dark,,L#03dac6,,
design_dark_default_color_secondary,default,,L#03dac6,,
design_dark_default_color_secondary,color,,L#03dac6,,
design_dark_default_color_secondary,secondary,,L#03dac6,,
design_dark_default_color_secondary,"dark,design",,L#03dac6,,
design_dark_default_color_secondary,"default,design",,L#03dac6,,
design_dark_default_color_secondary,"color,design",,L#03dac6,,
design_dark_default_color_secondary,"design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"dark,default",,L#03dac6,,
design_dark_default_color_secondary,"color,dark",,L#03dac6,,
design_dark_default_color_secondary,"dark,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,default",,L#03dac6,,
design_dark_default_color_secondary,"default,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,secondary",,L#03dac6,,
design_dark_default_color_secondary,"dark,default,design",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,design",,L#03dac6,,
design_dark_default_color_secondary,"dark,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,default,design",,L#03dac6,,
design_dark_default_color_secondary,"default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,default",,L#03dac6,,
design_dark_default_color_secondary,"dark,default,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,default,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,default,design",,L#03dac6,,
design_dark_default_color_secondary,"dark,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,default,secondary",,L#03dac6,,
design_dark_default_color_secondary,"color,dark,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,design,,L#03dac6,,
design_dark_default_color_secondary_variant,dark,,L#03dac6,,
design_dark_default_color_secondary_variant,default,,L#03dac6,,
design_dark_default_color_secondary_variant,color,,L#03dac6,,
design_dark_default_color_secondary_variant,secondary,,L#03dac6,,
design_dark_default_color_secondary_variant,variant,,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,design",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"default,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,design,secondary",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,design,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"dark,default,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,default,design,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,secondary,variant",,L#03dac6,,
design_dark_default_color_secondary_variant,"color,dark,default,design,secondary,variant",,L#03dac6,,
design_dark_default_color_surface,design,,L#121212,,
design_dark_default_color_surface,dark,,L#121212,,
design_dark_default_color_surface,default,,L#121212,,
design_dark_default_color_surface,color,,L#121212,,
design_dark_default_color_surface,surface,,L#121212,,
design_dark_default_color_surface,"dark,design",,L#121212,,
design_dark_default_color_surface,"default,design",,L#121212,,
design_dark_default_color_surface,"color,design",,L#121212,,
design_dark_default_color_surface,"design,surface",,L#121212,,
design_dark_default_color_surface,"dark,default",,L#121212,,
design_dark_default_color_surface,"color,dark",,L#121212,,
design_dark_default_color_surface,"dark,surface",,L#121212,,
design_dark_default_color_surface,"color,default",,L#121212,,
design_dark_default_color_surface,"default,surface",,L#121212,,
design_dark_default_color_surface,"color,surface",,L#121212,,
design_dark_default_color_surface,"dark,default,design",,L#121212,,
design_dark_default_color_surface,"color,dark,design",,L#121212,,
design_dark_default_color_surface,"dark,design,surface",,L#121212,,
design_dark_default_color_surface,"color,default,design",,L#121212,,
design_dark_default_color_surface,"default,design,surface",,L#121212,,
design_dark_default_color_surface,"color,design,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,default",,L#121212,,
design_dark_default_color_surface,"dark,default,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,surface",,L#121212,,
design_dark_default_color_surface,"color,default,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,default,design",,L#121212,,
design_dark_default_color_surface,"dark,default,design,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,design,surface",,L#121212,,
design_dark_default_color_surface,"color,default,design,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,default,surface",,L#121212,,
design_dark_default_color_surface,"color,dark,default,design,surface",,L#121212,,
design_default_color_background,design,,L#ffffff,,
design_default_color_background,default,,L#ffffff,,
design_default_color_background,color,,L#ffffff,,
design_default_color_background,background,,L#ffffff,,
design_default_color_background,"default,design",,L#ffffff,,
design_default_color_background,"color,design",,L#ffffff,,
design_default_color_background,"background,design",,L#ffffff,,
design_default_color_background,"color,default",,L#ffffff,,
design_default_color_background,"background,default",,L#ffffff,,
design_default_color_background,"background,color",,L#ffffff,,
design_default_color_background,"color,default,design",,L#ffffff,,
design_default_color_background,"background,default,design",,L#ffffff,,
design_default_color_background,"background,color,design",,L#ffffff,,
design_default_color_background,"background,color,default",,L#ffffff,,
design_default_color_background,"background,color,default,design",,L#ffffff,,
design_default_color_error,design,,L#b00020,,
design_default_color_error,default,,L#b00020,,
design_default_color_error,color,,L#b00020,,
design_default_color_error,error,,L#b00020,,
design_default_color_error,"default,design",,L#b00020,,
design_default_color_error,"color,design",,L#b00020,,
design_default_color_error,"design,error",,L#b00020,,
design_default_color_error,"color,default",,L#b00020,,
design_default_color_error,"default,error",,L#b00020,,
design_default_color_error,"color,error",,L#b00020,,
design_default_color_error,"color,default,design",,L#b00020,,
design_default_color_error,"default,design,error",,L#b00020,,
design_default_color_error,"color,design,error",,L#b00020,,
design_default_color_error,"color,default,error",,L#b00020,,
design_default_color_error,"color,default,design,error",,L#b00020,,
design_default_color_on_background,design,,L#000000,,
design_default_color_on_background,default,,L#000000,,
design_default_color_on_background,color,,L#000000,,
design_default_color_on_background,on,,L#000000,,
design_default_color_on_background,background,,L#000000,,
design_default_color_on_background,"default,design",,L#000000,,
design_default_color_on_background,"color,design",,L#000000,,
design_default_color_on_background,"design,on",,L#000000,,
design_default_color_on_background,"background,design",,L#000000,,
design_default_color_on_background,"color,default",,L#000000,,
design_default_color_on_background,"default,on",,L#000000,,
design_default_color_on_background,"background,default",,L#000000,,
design_default_color_on_background,"color,on",,L#000000,,
design_default_color_on_background,"background,color",,L#000000,,
design_default_color_on_background,"background,on",,L#000000,,
design_default_color_on_background,"color,default,design",,L#000000,,
design_default_color_on_background,"default,design,on",,L#000000,,
design_default_color_on_background,"background,default,design",,L#000000,,
design_default_color_on_background,"color,design,on",,L#000000,,
design_default_color_on_background,"background,color,design",,L#000000,,
design_default_color_on_background,"background,design,on",,L#000000,,
design_default_color_on_background,"color,default,on",,L#000000,,
design_default_color_on_background,"background,color,default",,L#000000,,
design_default_color_on_background,"background,default,on",,L#000000,,
design_default_color_on_background,"background,color,on",,L#000000,,
design_default_color_on_background,"color,default,design,on",,L#000000,,
design_default_color_on_background,"background,color,default,design",,L#000000,,
design_default_color_on_background,"background,default,design,on",,L#000000,,
design_default_color_on_background,"background,color,design,on",,L#000000,,
design_default_color_on_background,"background,color,default,on",,L#000000,,
design_default_color_on_background,"background,color,default,design,on",,L#000000,,
design_default_color_on_error,design,,L#ffffff,,
design_default_color_on_error,default,,L#ffffff,,
design_default_color_on_error,color,,L#ffffff,,
design_default_color_on_error,on,,L#ffffff,,
design_default_color_on_error,error,,L#ffffff,,
design_default_color_on_error,"default,design",,L#ffffff,,
design_default_color_on_error,"color,design",,L#ffffff,,
design_default_color_on_error,"design,on",,L#ffffff,,
design_default_color_on_error,"design,error",,L#ffffff,,
design_default_color_on_error,"color,default",,L#ffffff,,
design_default_color_on_error,"default,on",,L#ffffff,,
design_default_color_on_error,"default,error",,L#ffffff,,
design_default_color_on_error,"color,on",,L#ffffff,,
design_default_color_on_error,"color,error",,L#ffffff,,
design_default_color_on_error,"error,on",,L#ffffff,,
design_default_color_on_error,"color,default,design",,L#ffffff,,
design_default_color_on_error,"default,design,on",,L#ffffff,,
design_default_color_on_error,"default,design,error",,L#ffffff,,
design_default_color_on_error,"color,design,on",,L#ffffff,,
design_default_color_on_error,"color,design,error",,L#ffffff,,
design_default_color_on_error,"design,error,on",,L#ffffff,,
design_default_color_on_error,"color,default,on",,L#ffffff,,
design_default_color_on_error,"color,default,error",,L#ffffff,,
design_default_color_on_error,"default,error,on",,L#ffffff,,
design_default_color_on_error,"color,error,on",,L#ffffff,,
design_default_color_on_error,"color,default,design,on",,L#ffffff,,
design_default_color_on_error,"color,default,design,error",,L#ffffff,,
design_default_color_on_error,"default,design,error,on",,L#ffffff,,
design_default_color_on_error,"color,design,error,on",,L#ffffff,,
design_default_color_on_error,"color,default,error,on",,L#ffffff,,
design_default_color_on_error,"color,default,design,error,on",,L#ffffff,,
design_default_color_on_primary,design,,L#ffffff,,
design_default_color_on_primary,default,,L#ffffff,,
design_default_color_on_primary,color,,L#ffffff,,
design_default_color_on_primary,on,,L#ffffff,,
design_default_color_on_primary,primary,,L#ffffff,,
design_default_color_on_primary,"default,design",,L#ffffff,,
design_default_color_on_primary,"color,design",,L#ffffff,,
design_default_color_on_primary,"design,on",,L#ffffff,,
design_default_color_on_primary,"design,primary",,L#ffffff,,
design_default_color_on_primary,"color,default",,L#ffffff,,
design_default_color_on_primary,"default,on",,L#ffffff,,
design_default_color_on_primary,"default,primary",,L#ffffff,,
design_default_color_on_primary,"color,on",,L#ffffff,,
design_default_color_on_primary,"color,primary",,L#ffffff,,
design_default_color_on_primary,"on,primary",,L#ffffff,,
design_default_color_on_primary,"color,default,design",,L#ffffff,,
design_default_color_on_primary,"default,design,on",,L#ffffff,,
design_default_color_on_primary,"default,design,primary",,L#ffffff,,
design_default_color_on_primary,"color,design,on",,L#ffffff,,
design_default_color_on_primary,"color,design,primary",,L#ffffff,,
design_default_color_on_primary,"design,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,default,on",,L#ffffff,,
design_default_color_on_primary,"color,default,primary",,L#ffffff,,
design_default_color_on_primary,"default,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,default,design,on",,L#ffffff,,
design_default_color_on_primary,"color,default,design,primary",,L#ffffff,,
design_default_color_on_primary,"default,design,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,design,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,default,on,primary",,L#ffffff,,
design_default_color_on_primary,"color,default,design,on,primary",,L#ffffff,,
design_default_color_on_secondary,design,,L#000000,,
design_default_color_on_secondary,default,,L#000000,,
design_default_color_on_secondary,color,,L#000000,,
design_default_color_on_secondary,on,,L#000000,,
design_default_color_on_secondary,secondary,,L#000000,,
design_default_color_on_secondary,"default,design",,L#000000,,
design_default_color_on_secondary,"color,design",,L#000000,,
design_default_color_on_secondary,"design,on",,L#000000,,
design_default_color_on_secondary,"design,secondary",,L#000000,,
design_default_color_on_secondary,"color,default",,L#000000,,
design_default_color_on_secondary,"default,on",,L#000000,,
design_default_color_on_secondary,"default,secondary",,L#000000,,
design_default_color_on_secondary,"color,on",,L#000000,,
design_default_color_on_secondary,"color,secondary",,L#000000,,
design_default_color_on_secondary,"on,secondary",,L#000000,,
design_default_color_on_secondary,"color,default,design",,L#000000,,
design_default_color_on_secondary,"default,design,on",,L#000000,,
design_default_color_on_secondary,"default,design,secondary",,L#000000,,
design_default_color_on_secondary,"color,design,on",,L#000000,,
design_default_color_on_secondary,"color,design,secondary",,L#000000,,
design_default_color_on_secondary,"design,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,default,on",,L#000000,,
design_default_color_on_secondary,"color,default,secondary",,L#000000,,
design_default_color_on_secondary,"default,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,default,design,on",,L#000000,,
design_default_color_on_secondary,"color,default,design,secondary",,L#000000,,
design_default_color_on_secondary,"default,design,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,design,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,default,on,secondary",,L#000000,,
design_default_color_on_secondary,"color,default,design,on,secondary",,L#000000,,
design_default_color_on_surface,design,,L#000000,,
design_default_color_on_surface,default,,L#000000,,
design_default_color_on_surface,color,,L#000000,,
design_default_color_on_surface,on,,L#000000,,
design_default_color_on_surface,surface,,L#000000,,
design_default_color_on_surface,"default,design",,L#000000,,
design_default_color_on_surface,"color,design",,L#000000,,
design_default_color_on_surface,"design,on",,L#000000,,
design_default_color_on_surface,"design,surface",,L#000000,,
design_default_color_on_surface,"color,default",,L#000000,,
design_default_color_on_surface,"default,on",,L#000000,,
design_default_color_on_surface,"default,surface",,L#000000,,
design_default_color_on_surface,"color,on",,L#000000,,
design_default_color_on_surface,"color,surface",,L#000000,,
design_default_color_on_surface,"on,surface",,L#000000,,
design_default_color_on_surface,"color,default,design",,L#000000,,
design_default_color_on_surface,"default,design,on",,L#000000,,
design_default_color_on_surface,"default,design,surface",,L#000000,,
design_default_color_on_surface,"color,design,on",,L#000000,,
design_default_color_on_surface,"color,design,surface",,L#000000,,
design_default_color_on_surface,"design,on,surface",,L#000000,,
design_default_color_on_surface,"color,default,on",,L#000000,,
design_default_color_on_surface,"color,default,surface",,L#000000,,
design_default_color_on_surface,"default,on,surface",,L#000000,,
design_default_color_on_surface,"color,on,surface",,L#000000,,
design_default_color_on_surface,"color,default,design,on",,L#000000,,
design_default_color_on_surface,"color,default,design,surface",,L#000000,,
design_default_color_on_surface,"default,design,on,surface",,L#000000,,
design_default_color_on_surface,"color,design,on,surface",,L#000000,,
design_default_color_on_surface,"color,default,on,surface",,L#000000,,
design_default_color_on_surface,"color,default,design,on,surface",,L#000000,,
design_default_color_primary,design,,L#6200ee,,
design_default_color_primary,default,,L#6200ee,,
design_default_color_primary,color,,L#6200ee,,
design_default_color_primary,primary,,L#6200ee,,
design_default_color_primary,"default,design",,L#6200ee,,
design_default_color_primary,"color,design",,L#6200ee,,
design_default_color_primary,"design,primary",,L#6200ee,,
design_default_color_primary,"color,default",,L#6200ee,,
design_default_color_primary,"default,primary",,L#6200ee,,
design_default_color_primary,"color,primary",,L#6200ee,,
design_default_color_primary,"color,default,design",,L#6200ee,,
design_default_color_primary,"default,design,primary",,L#6200ee,,
design_default_color_primary,"color,design,primary",,L#6200ee,,
design_default_color_primary,"color,default,primary",,L#6200ee,,
design_default_color_primary,"color,default,design,primary",,L#6200ee,,
design_default_color_primary_dark,design,,L#3700b3,,
design_default_color_primary_dark,default,,L#3700b3,,
design_default_color_primary_dark,color,,L#3700b3,,
design_default_color_primary_dark,primary,,L#3700b3,,
design_default_color_primary_dark,dark,,L#3700b3,,
design_default_color_primary_dark,"default,design",,L#3700b3,,
design_default_color_primary_dark,"color,design",,L#3700b3,,
design_default_color_primary_dark,"design,primary",,L#3700b3,,
design_default_color_primary_dark,"dark,design",,L#3700b3,,
design_default_color_primary_dark,"color,default",,L#3700b3,,
design_default_color_primary_dark,"default,primary",,L#3700b3,,
design_default_color_primary_dark,"dark,default",,L#3700b3,,
design_default_color_primary_dark,"color,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark",,L#3700b3,,
design_default_color_primary_dark,"dark,primary",,L#3700b3,,
design_default_color_primary_dark,"color,default,design",,L#3700b3,,
design_default_color_primary_dark,"default,design,primary",,L#3700b3,,
design_default_color_primary_dark,"dark,default,design",,L#3700b3,,
design_default_color_primary_dark,"color,design,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,design",,L#3700b3,,
design_default_color_primary_dark,"dark,design,primary",,L#3700b3,,
design_default_color_primary_dark,"color,default,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,default",,L#3700b3,,
design_default_color_primary_dark,"dark,default,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,primary",,L#3700b3,,
design_default_color_primary_dark,"color,default,design,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,default,design",,L#3700b3,,
design_default_color_primary_dark,"dark,default,design,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,design,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,default,primary",,L#3700b3,,
design_default_color_primary_dark,"color,dark,default,design,primary",,L#3700b3,,
design_default_color_primary_variant,design,,L#3700b3,,
design_default_color_primary_variant,default,,L#3700b3,,
design_default_color_primary_variant,color,,L#3700b3,,
design_default_color_primary_variant,primary,,L#3700b3,,
design_default_color_primary_variant,variant,,L#3700b3,,
design_default_color_primary_variant,"default,design",,L#3700b3,,
design_default_color_primary_variant,"color,design",,L#3700b3,,
design_default_color_primary_variant,"design,primary",,L#3700b3,,
design_default_color_primary_variant,"design,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default",,L#3700b3,,
design_default_color_primary_variant,"default,primary",,L#3700b3,,
design_default_color_primary_variant,"default,variant",,L#3700b3,,
design_default_color_primary_variant,"color,primary",,L#3700b3,,
design_default_color_primary_variant,"color,variant",,L#3700b3,,
design_default_color_primary_variant,"primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default,design",,L#3700b3,,
design_default_color_primary_variant,"default,design,primary",,L#3700b3,,
design_default_color_primary_variant,"default,design,variant",,L#3700b3,,
design_default_color_primary_variant,"color,design,primary",,L#3700b3,,
design_default_color_primary_variant,"color,design,variant",,L#3700b3,,
design_default_color_primary_variant,"design,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default,primary",,L#3700b3,,
design_default_color_primary_variant,"color,default,variant",,L#3700b3,,
design_default_color_primary_variant,"default,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default,design,primary",,L#3700b3,,
design_default_color_primary_variant,"color,default,design,variant",,L#3700b3,,
design_default_color_primary_variant,"default,design,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,design,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default,primary,variant",,L#3700b3,,
design_default_color_primary_variant,"color,default,design,primary,variant",,L#3700b3,,
design_default_color_secondary,design,,L#03dac6,,
design_default_color_secondary,default,,L#03dac6,,
design_default_color_secondary,color,,L#03dac6,,
design_default_color_secondary,secondary,,L#03dac6,,
design_default_color_secondary,"default,design",,L#03dac6,,
design_default_color_secondary,"color,design",,L#03dac6,,
design_default_color_secondary,"design,secondary",,L#03dac6,,
design_default_color_secondary,"color,default",,L#03dac6,,
design_default_color_secondary,"default,secondary",,L#03dac6,,
design_default_color_secondary,"color,secondary",,L#03dac6,,
design_default_color_secondary,"color,default,design",,L#03dac6,,
design_default_color_secondary,"default,design,secondary",,L#03dac6,,
design_default_color_secondary,"color,design,secondary",,L#03dac6,,
design_default_color_secondary,"color,default,secondary",,L#03dac6,,
design_default_color_secondary,"color,default,design,secondary",,L#03dac6,,
design_default_color_secondary_variant,design,,L#018786,,
design_default_color_secondary_variant,default,,L#018786,,
design_default_color_secondary_variant,color,,L#018786,,
design_default_color_secondary_variant,secondary,,L#018786,,
design_default_color_secondary_variant,variant,,L#018786,,
design_default_color_secondary_variant,"default,design",,L#018786,,
design_default_color_secondary_variant,"color,design",,L#018786,,
design_default_color_secondary_variant,"design,secondary",,L#018786,,
design_default_color_secondary_variant,"design,variant",,L#018786,,
design_default_color_secondary_variant,"color,default",,L#018786,,
design_default_color_secondary_variant,"default,secondary",,L#018786,,
design_default_color_secondary_variant,"default,variant",,L#018786,,
design_default_color_secondary_variant,"color,secondary",,L#018786,,
design_default_color_secondary_variant,"color,variant",,L#018786,,
design_default_color_secondary_variant,"secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,default,design",,L#018786,,
design_default_color_secondary_variant,"default,design,secondary",,L#018786,,
design_default_color_secondary_variant,"default,design,variant",,L#018786,,
design_default_color_secondary_variant,"color,design,secondary",,L#018786,,
design_default_color_secondary_variant,"color,design,variant",,L#018786,,
design_default_color_secondary_variant,"design,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,default,secondary",,L#018786,,
design_default_color_secondary_variant,"color,default,variant",,L#018786,,
design_default_color_secondary_variant,"default,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,default,design,secondary",,L#018786,,
design_default_color_secondary_variant,"color,default,design,variant",,L#018786,,
design_default_color_secondary_variant,"default,design,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,design,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,default,secondary,variant",,L#018786,,
design_default_color_secondary_variant,"color,default,design,secondary,variant",,L#018786,,
design_default_color_surface,design,,L#ffffff,,
design_default_color_surface,default,,L#ffffff,,
design_default_color_surface,color,,L#ffffff,,
design_default_color_surface,surface,,L#ffffff,,
design_default_color_surface,"default,design",,L#ffffff,,
design_default_color_surface,"color,design",,L#ffffff,,
design_default_color_surface,"design,surface",,L#ffffff,,
design_default_color_surface,"color,default",,L#ffffff,,
design_default_color_surface,"default,surface",,L#ffffff,,
design_default_color_surface,"color,surface",,L#ffffff,,
design_default_color_surface,"color,default,design",,L#ffffff,,
design_default_color_surface,"default,design,surface",,L#ffffff,,
design_default_color_surface,"color,design,surface",,L#ffffff,,
design_default_color_surface,"color,default,surface",,L#ffffff,,
design_default_color_surface,"color,default,design,surface",,L#ffffff,,
design_fab_shadow_mid_color,design,,L#000000,,
design_fab_shadow_mid_color,fab,,L#000000,,
design_fab_shadow_mid_color,shadow,,L#000000,,
design_fab_shadow_mid_color,mid,,L#000000,,
design_fab_shadow_mid_color,color,,L#000000,,
design_fab_shadow_mid_color,"design,fab",,L#000000,,
design_fab_shadow_mid_color,"design,shadow",,L#000000,,
design_fab_shadow_mid_color,"design,mid",,L#000000,,
design_fab_shadow_mid_color,"color,design",,L#000000,,
design_fab_shadow_mid_color,"fab,shadow",,L#000000,,
design_fab_shadow_mid_color,"fab,mid",,L#000000,,
design_fab_shadow_mid_color,"color,fab",,L#000000,,
design_fab_shadow_mid_color,"mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,mid",,L#000000,,
design_fab_shadow_mid_color,"design,fab,shadow",,L#000000,,
design_fab_shadow_mid_color,"design,fab,mid",,L#000000,,
design_fab_shadow_mid_color,"color,design,fab",,L#000000,,
design_fab_shadow_mid_color,"design,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,design,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,design,mid",,L#000000,,
design_fab_shadow_mid_color,"fab,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,fab,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,fab,mid",,L#000000,,
design_fab_shadow_mid_color,"color,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"design,fab,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,design,fab,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,design,fab,mid",,L#000000,,
design_fab_shadow_mid_color,"color,design,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,fab,mid,shadow",,L#000000,,
design_fab_shadow_mid_color,"color,design,fab,mid,shadow",,L#000000,,
design_fab_shadow_start_color,design,,L#000000,,
design_fab_shadow_start_color,fab,,L#000000,,
